pair_id,root,commentary,label
bca_5.61,"na svīkaroṣi he mūḍha kāṣṭhaputtalakaṃ śucim |
amedhyaghaṭitaṃ yantraṃ kasmād rakṣasi pūtikam || 5.61 ||","pūrvam eva ciraṃ svīkṛta iti ced āha.

he mūḍha, mohavijṛmbhitam etad bhavataḥ. śuciṃ pavitram. ayaṃ ca aśuciḥ. idam evāha— amedhyeti. pūtikaṃ śatanadharmakam.",1
ht_1.5.1,"atha tattvapaṭalaṃ vyākhyāsyāmaḥ | 
svarūpeṇa nāsti rūpaṃ na draṣṭā ca na śabdo nāpi śrotā ca |  
na gandho nāpi ghrātā ca na raso nāpi rāsakaḥ |  
na sparśo nāpi spraṣṭā ca na cittaṃ nāpi caittikam || 1 ||","keṣāṃcit punar anyathāpi smṛtir utpadyate. tadupadarśayann āha.

ācāryopādhyāyasaṃnidhau tadanyatamārādhyabrahmacārisaṃnidhau vā saṃvasatāṃ tadanuśāsanyā, bhītya tadbhayenāpy ādaraḥ kāryeṣu sarvabhāvenābhimukhyam, avajñāpratipakṣo dharmaḥ. tatkāriṇāṃ yatnavatāṃ sukṛtināṃ tadanuśāsanīṃ hitāhitavidhipratiṣedhaniyamam anugṛhṇatāmakṛcchreṇaiva smṛtir utpadyate.",0
bca_5.108,"etad eva samāsena saṃprajanyasya lakṣaṇam |
yat kāyacittāvasthāyāḥ pratyavekṣā muhur muhuḥ || 5.108 ||","yaduktam—sadā smṛtisaṃprajanyacāriṇā bhavitavyam iti, tataḥ smṛteḥ svanāmnaiva svarūpaṃ pratītam. saṃprajanyasya tu na jñāyate kīdṛśam iti tatsvarūpapratipattaye prāha.

yatkāyāvasthāyāḥ cittāvasthāyāś ca sarveryāpatheṣu pratyavekṣā nirūpaṇaṃ sarvavāraṃ yathā pratipāditaṃ prāk.",1
taraa_9,"svadevatākāraviśeṣaśūnyaṃ
prāg eva sambhāvya sukhaṃ sphuṭaṃ sat |
mahāsukhākhyaṃ jagadarthakāri
cintāmaṇiprakhyam uvāca kaścit || 9 ||","svadevatetyādi. svadevatākāraviśeṣeṇa sveṣṭadevatākāreṇa śūnyam, nirākāram iti yāvat. prāg eva prathamataram upadeśānantaram eva devatākāranirapekṣaṃ sukhaṃ sambhāvya, bhāvanayā sākṣāt kṛtvā, sphuṭaṃ sphuṭīkṛtaṃ san mahāsukhasaṃjñakaṃ bhavati. tac ca jagadarthakāri cintāmaṇisamānarūpam. etad uktaṃ bhavati—upadeśānantaram eva mantramudrādevatākārarahitaṃ bhāvanayā sphuṭīkṛtaṃ mahāsukhasaṃjñakaṃ cintāmaṇivaj jagadarthakāri māyopamam āsaṃsārasthāyi dvitīyaṃ sādhyam.",1
medū_3,"tasya sthitvā katham api puraḥ kautukādhānahetor  
antarbāṣpaś ciram anucaro rājarājasya dadhyau |  
meghāloke bhavati sukhino 'py anyathāvṛtti cetaḥ  
kaṇṭhāśleṣapraṇayini jane kiṃ punar dūrasaṃsthe ||",sā rādhikā sadāhaṃ yathā bhavati tathā śvasitaṃ pavanaṃ vahati | śvasitameva pavanastam | kamiva | madanadahanamiva | kāmāgnimiva | kimbhūtam | anupamapariṇāhaṃ na vidyate upamā dṛṣṭānto yasya sa tathā anupamaḥ pariṇāho viśālatā yasya sa tathā |,0
gg_1.20,"madhumuranarakavināśana garuḍāsana e |
surakulakelinidāna jaya jaya deva hare || 1.20 ||",iyaṃ rādhā māṃ śrīkṛṣṇaṃ vilokya dṛṣṭvā calitā nirgatā | kimbhūtam | vṛtaṃ parivṛtam | kena | vadhūnicayena | gopavadhūnāṃ nicayaḥ samūhastena | mayā na nivāritā atibhayena | kayā | sāparādhatayā | saha aparādhena vartata iti sāparādhastasya bhāvaḥ sāparādhatā tayā | sā rādhikā kupiteva kruddheva gatā yātā | kayā | hatādaratayā | hato vinaṣṭo ādaraḥ satkārastasya bhāvastayā | hari hari śiva śiva khede 'rthe dvau śabdau bhavataḥ |,0
ht_1.5.4,"mudrā pañcakulānīti kathyate mokṣahetunā |  
vajreṇa mudryate 'neneti mudrā tenābhidhīyate || 4 ||","evaṃ mayetyādyāha saṅgītikāraḥ | nidānavākyaṃ etat | yasmāt saṅgītikāreṇa sūtratantrādāv avaśyaṃ vaktavyaṃ | bhagavato vacanāt | tathā ca | evaṃ mayā śrutam iti kṛtvā bhikṣavo mama dharmaḥ saṅgātavyam ityādi | evaṃ sati | 

śraddhāvatāṃ pravṛttyaṅgaṃ śāstā parṣac ca sākṣiṇi | 
deśakālau ca nirdiṣṭau svaprāmāṇyaprasiddhaye || iti pratipāditaṃ bhavati ||

tatra | evam iti yathā saṃgāsyāmi | mayety anena viparītaśrutaparaṃparāśrutayor nirāsaḥ | etenātmanaḥ sākṣāt śrutam aviparītaṃ ca pratipādayati | śrutam iti śrotajñānenādhigatam | ekasmin samaya iti | ekasmin kāle | anyasmin kāle tv anyad api śrutam ity arthaḥ | etenātmano bāhuśrutyam etattantrasya daurlabhyaṃ ca pratipādayati | bhagavān iti | bhagā aiśvaryādayaḥ | tathā ca | aiśvaryasya samagrasya jñānasya yaḥ yaśasaḥ śriyaḥ rūpasyātha prayatnasya ṣaṇṇāṃ bhagasya iti śrutiḥ || tāni vidyante 'syeti rāgādikleśabhañjanād vā | 
vajrasattva iti | vajram abhedyaṃ sattvam arthakriyākāritvam asyeti | athavā vajra iva vajraḥ sa cāsau sattvaḥ prāṇī ceti | sarvetyādi | sarve ca te tathāgatāś ca teṣāṃ kāyavākcittaṃ jīvaccharīra tasya hṛdayam atyantābhilaṣaṇīyatvāt | tad eva vajradhātvīśvarībhagam ||

vajro liṅgaṃ tasya dhātuḥ sāṃvṛtavivṛtatvalakṣaṇaḥ | bodhicittaṃ tasyeśvarī vā prajñā vajradhātunā sevitatvāt tasyāḥ | tadvarāṅge bhage vijahāreti | vihṛtavān vajrapadmasaṃyogena sampuṭayogena sthitavān ity arthaḥ | ayaṃ ca vihāraḥ prākṛtajanasyāpy atyantagupto bhavati kiṃ punar bhagavato vajrasattvasya | tataś cārthād uktaṃ bhavati | sumerugirimūrdhnivajrasatvabhūmau vajramaṇiśikharakūṭāgāre viharati smeti | etena śāstrā kālo deśaś coktaḥ ||

parṣadaṃ vaktum āha | anekaiścetyādi | vajrayoginaḥ | śvetācalādayaḥ | vajrayoginyo mohavajryādayaḥ | teṣām tāsāṃ ca gaṇāḥ samūhā ekarasāktāḥ bahuvacanaṃ tv ekavacanasyāpi pañcatathāgatātmatvāt ||

tadyathetyupadarśane | śvetācaleneti bhagavato bhagavatīdehagatarūpajñānena | evaṃ pītācaleneti | bhagavatīdehagatagandhajñānena | raktācaleneti | bhagavatīdehagatarasajñānena | śyāmācaleneti | bhagavatīdehagatasparśajñānenana || 

mohavajryā ceti | bhagavatyo bhagavaddehagatarūpajñānena | piśunavajryā ceti bhagaddehagatagandhajñānena | rāgavajryā ceti bhagavaddehagatarasajñānena | īrṣyāvajryā ceti bhagavaddehagatasparśajñānena | svayaṃ tu bhagavān bhagavatīdehagataśabdajñāne rūpaḥ | bhagavatī tu bhagavaddehegataśabdajñānarūpā ato naitat prabhedaḥ kṛtaḥ ||

evaṃ pramukhair iti | evaṃprakāraiḥ | cakṣuṣā ghrāṇena rasanayā kāyena śrotreṇa rūpeṇa vedanayā saṃjñayā saṃskāreṇa vijñānena pṛthivyā jalena tejasā vāyūnā ākāśena ityādibhir ityarthaḥ | etenaivamvidhe vihāre parṣaddevyopyetāddṛśyo bodhicitte tu kathitaṃ bhavati ||",0
cmt_3.18,tata evaṃ vadet | adyāhaṃ te buddhajñānam utpādayāmi yenātītānāgatā pratyutpannā buddhā bhagavanto ’pratiṣṭhitanirvāṇaṃ prāptāḥ | kiṃtu na tvayedam adṛṣṭamaṇḍalapurato vaktavyaṃ ||,apratiṣṭhitanirvāṇam iti nirvāṇo viramānandaḥ na vidyate nirvāṇe pratiṣṭhā yasya tat tathā sahajānandajñānam ity arthaḥ ||,1
nasa_37,"mahādhyānasamādhistho mahāprajñāśarīradhṛk |
mahābalo mahopāyaḥ praṇidhir jñānasāgaraḥ || iti || [37]",tathā kācidgopavadhūḥ anugāyati | udañcitapañcamarāgam | udañcitaḥ ūrdhvaṃ gacchan sa cāsau pañcamaḥ pañcamākhyaḥ rāgo yatra tam | kiṃ kṛtvā | sarāgaṃ yathā syāttathā hariṃ śrīkṛṣṇaṃ preyāṃsaṃ parirabhya gāḍhāmāliṅgya | kena kṛtvā | pīnapayodharabhārabhareṇa | pīnau pṛthulau tau ca payodharau ca tāveva bhārau guruvastunī |,0
cmt_1.15,"tasmāc ca maṇḍalaṃ cāru vartayen mantravidvratī |
praveśya tatra vai śiṣyān pūrvam eva parīkṣitān || 1.15 ||",triṣu kāmarūpyārūpyadhātuṣu | durlabhaṃ dīpankarānantaraṃ vipaśyādibhir buddhair adeśitatvāt | aśrutam iti gurunirapekṣārthāvagateḥ | nanu yady evaṃ syāt ko doṣaḥ | buddhājñālaṅghanam eva | atha pratirūpo gurur na prāpyate | arthāvagatiś ca bhavati | tadāvaśyaṃ buddhabodhisattvādipratimāyā agrataḥ pūjāṃ kṛtvā yāvat parisamāptaṃ tāvad uddeśayet | etad api bhagavatā anujñātam | etat tvayābhāvād aśrutaṃ bhavati | adhogatiṃ narakagatim ||,0
cmt_2.19,"atha maṇḍalādhiṣṭhānamantraṃ bhavati |
oṃ śrīcaṇḍamahāroṣaṇa sarvaparivārasahita āgaccha āgaccha jaḥ hūṃ vaṃ hoḥ atra maṇḍale adhiṣṭhānaṃ kuru hūṃ phaṭ svāhā ||
anenākṛṣya praveśya baddhvā vaśīkṛtya pūjayet || 2.19 ||","teṣām iti || dikṣu prathitaṃ prasiddhaṃ vidiśeti lakṣaṇaṃ nāmadheyaṃ yasyās tām || ""lakṣaṇaṃ nāmni cinhe ca"" iti viśvaḥ || teṣāṃ darśāṇānāṃ sambandhinīṃ | dhīyante 'syām iti dhānī || ""karaṇādh ikaraṇayoś ca"" iti lyuṭ || rājñāṃ dhānī rājadhānī || ""kṛdyogalakṣaṇā ṣaṣṭhī samasyate"" iti vaktavyāt samāsaḥ || tāṃ pradhānanagarīm || ""pradhānanagarī rājñāṃ rājadhānīti kathyate"" iti śabdārṇave || gatvā prāpya sadyaḥ kāmukatvasya vilāsitāyāḥ || ""vilāsī kāmukaḥ kāmī strīparo ratilampaṭaḥ"" iti śabdārṇave || avikalaṃ samagraṃ phalaṃ prayojanaṃ labdhā lapsyate | tvayeti śeṣaḥ || karmaṇi luṭ || kutaḥ | yasmāt kāraṇāt svādu madhuram | calā ūrmayo yasya tac calormi taraṅgitaṃ vetravatyā nāma nadyāḥ payaḥ sabhrūbhaṅga bhrūkuṭiyuktam | daśanapīḍayeti bhāvaḥ | mukham ivādharam ivety arthaḥ | tīropānte taṭaprānte yat stanitaṃ garjitaṃ tena subhagaṃ yathā tathā stanitaśabdena bhaṇitam api vyapadiśyate | ""ūrdhvam uccalitakaṇṭhanāsikaṃ huṅkṛtaṃ stanitam alpaghoṣavat"" iti lakṣaṇāt || pāsyasi | pibater ḷṭ || ""kāminām adharāsvādaḥ suratād atiricyate"" iti bhāvaḥ ||",0
gg_4.18,"śrījayadevabhaṇitamiti gītam |
sukhayatu keśavapadamupanītam ||",lobhaḥ khānapānadhanapratigrahaḥ tena viḍambito bhartsitaḥ | caṇḍasyeti mukhyavṛttyā | etanmaṇḍalapraveśo yukta iti bhāvaḥ ||,0
gg_1.10,"kṣatriyarudhiramaye jagadapagatapāpaṃ 
snapayasi payasi śamitabhavatāpam |
keśava dhṛtabhṛgupatirūpa jaya jagadīśa hare || 1.10 ||",he keśava dhṛtabhṛgupatirūpa | dhṛtaṃ bhṛgupateḥ rūpaṃ yena saḥ | bhṛgupatiḥ paraśurāmaḥ | tasya saṃbodhanam | tvaṃ jagat saṃsāraṃ snapayasi snānaṃ kārayasi | kasmin | payasi pānīye | kiṃbhūte | kṣatriyarudhiramaye | kṣatriyāṇāṃ rudhiraṃ tadeva svarūpaṃ yasya tattathā tasmin | kiṃbhūtaṃ jagat | apagatapāpam | snānamātreṇa apagataṃ naṣṭaṃ pāpaṃ yasya tattathā | punaḥ kiṃbhūtam | śamitabhavatāpam | śamitaḥ śāntiṃ prāpito bhavasya saṃsārasya tāpo yena tattathā |,1
cmt_4.11,"agrato bhāvayet paścāt yaṃ raṃ vaṃ laṃ catuṣṭayam |
niṣpannaṃ bhāvayet tena vātavahnijalorvikām || 4.11 ||","tato ’grataḥ saptapātāladeśagatadṛṣṭiḥ sann ityarthaḥ | vātetyādi tad anantākāśāntargataṃ nīlayaṃkārapariṇataṃ vāyumaṇḍalaṃ ṣoḍaśalakṣayojanapramāṇam utsargeṇa tiryagsaṃkhyapramāṇaṃ cākāraṃ koṭidvaye ca latāpatākāṅkitaṃ śyāmavarṇaṃ bhāvayet | 
tadupari raktaraṃkārapariṇatam agnimaṇḍalaṃ trikoṇaṃ pṛthivīmaṇḍalapramāṇaṃ raktavarṇaṃ koṇeṣu raṃkārāṅkitaṃ bhāvayet | 
tadupari śuklavaṃkārapariṇataṃ jalamaṇḍalaṃ śuklavarṇalaṃ madhye ghaṭāṅkitam aṣṭalakṣocchrayaṃ tiryagdvādaśalakṣaṃ bhāvayet | tadupari pṛthivīmaṇḍalaṃ pītalaṃkārapariṇataṃ caturasraṃ sarvasauvarṇacatuḥpārśveṣu triśūlavajrāṅkitam | lakṣatrayasamucchrayaṃ tiryagdvādaśalakṣaṃ bhāvayet |  
tadūrdhvaṃ caturvarṇasuṃkāraṃ dhyātvā tatpariṇataṃ sumeruṃ caturatnamayam aśītiyojanasahasrapramāṇadṛśyabhāgaṃ pṛthivyūrdhvasthitāśītisahasrapramāṇajale nirmagnāśītisahasrādṛśyabhāgam | saptaśītāsaptaparvatapariveṣṭitam |  
tatra prathamaḥ śīto ’śītisahasrayojanavistāraḥ tadardhamānena parvataḥ | śīto ’pi tathā etadardhamānenāparaḥ parvataḥ | śītam api tathā evaṃ yathākramaṃ sarvaṃ bodhavyam | tatas tadbahir mahāsamudram aśītisahasrayojanavistāram | tadante cakravāḍaṃ tiryagdvādaśayojanaṃ yojanaśatatrayasamucchrayeṇa | tadbahir mahācakravāḍam etaddviguṇena | tadbahir agniprākāraṃ tathāpramāṇam | 
tataḥ sumeroḥ pūrve pūrvavideham ardhacandrākāraṃ navasahasrayojanapramāṇam | dakṣiṇe jambudvīpaṃ trikoṇaṃ saptasahasrayojanapramāṇam | paścime aparagoḍānīyam aṣṭasahasrayojanapramāṇam | vartulam | uttare uttarakuruṃ caturasraṃ daśasahasrayojanapramāṇam | dvīpānāṃ vāmadakṣiṇayor dvāv upadvīpau tadardhapramāṇau | tatra pūrvavidehādikrameṇa dehavidehau | śāṭhottaramantriṇau | amaravarau kurukauravau ceti bhāvayet | 
granthavistarabhayāt tu mūle pratyakṣarena noktaṃ caturmaṇḍalabhāvanaiva tu sarveṣu cittam iti śraddheyam ||",1
bca_5.84,"evaṃ buddhvā parārtheṣu bhavet satatam utthitaḥ |
niṣiddham apy anujñātaṃ kṛpālor arthadarśinaḥ || 5.84 ||","tasmāt saṃbhāram upāditsunā karuṇāparatantreṇa sarvaṃ karaṇīyam uktam ity āha.

evam anuttaraṃ jñātvā sattvānāṃ hitasukhavidhānāya nityam ārabdhavīryo bhavet. pratiṣiddhārthe pravṛttau kathaṃ na sāpattika iti cet, na. kvacin niṣiddham api sattvārthaviśeṣaṃ prajñācakṣuṣā paśyataḥ karaṇīyatayānujñātaṃ bhagavatā. saniḥsaraṇaṃ ca bhagavataḥ śāsanam. tac cāpi na sarvasya, api tu kṛpāloḥ karuṇāprakarṣapravṛttitayā tatparatantrasya parārthaikarasasya svaprayojanavimukhasya. iti prajñākaruṇābhyām udbhūtaparārthavṛtter upāyakuśalasya pravartamānasya nāpattiḥ. atra ca upāliparipṛcchāyām āpattyanāpattivibhāgo veditavyaḥ.",1
taraa_4,"ānandarūpaṃ svavid aprakampyaṃ
vedāntinaḥ sādhyam uṣanti śāntam |
saśrāvakāḥ khaḍgajināś ca sādhyam
icchanti rūpādyupadher virāmam || 4 ||","ānandarūpam iti sadā sukhamayatvāt. svavid iti jyotīrūpatvena svayaṃ prakāśamānatvāt. aprakampyam ity anityatayā kampayitum aśakyatvāt. śāntam iti kleśopakleśaśūnyatvena parikalpitatvāt. evaṃvidhaṃ sādhyam uṣanti kāmayante.

saha śrāvakair vartante ye khaḍgajināḥ khaḍgaviṣāṇakalpā ekacāriṇo vargacāriṇaś ca pratyekabuddhās te sādhyam icchanti. kīdṛśam? rūpādyupadher virāmaṃ rūpavedanāsaṃjñāsaṃskāravijñānalakṣaṇānām upadhīnāṃ skandhānāṃ virāmaṃ vicchedam, nirodham iti yāvat. etad uktaṃ bhavati—sarvaśrāvakapratyekabuddhāḥ sopadhiśeṣanirupadhiśeṣabhedena bhinne 'pi nirvāṇe nirupadhiśeṣam eva nirvāṇaṃ sākṣātkartavyatve-na sādhyaṃ pratipannāḥ.",1
nasa_15,"prakāśayiṣye sattvānāṃ yathāśayaviśeṣataḥ |
aśeṣakleśanāśāya aśeṣājñānahānaya iti || 15 ||",yathāvat tāṃ aham adhigamya sarvasattvānāṃ yathāśayaviśeṣāt prakāśayiṣye || kimartham ity āha | tatra aśeṣakleśā iti kleśopakleśā gṛhyante teṣāṃ nāśāya | aśeṣājñānahānaya iti aśeṣeṣu padārtheṣv ajñānaṃ aśeṣājñānam aśeṣājñānahānis tadarthaṃ prakāśayiṣye ||,1
gg_4.15,"tyajati na pāṇitalena kapolam |
bālaśaśinamiva sāyamalolam ||",nanu kimaṅgabhūtāyāṃ mīmāṃsāyāṃ vārttikaṃ praṇīyate vedā eva sākṣād vyākhyāyantām ata āha mīmāṃseti | vedā eva saṃśayapūrvottarapakṣakrameṇa vyākhyāyamānā mano harantitarāṃ na tu mantrabrāhmaṇabhāṣyaprasthānena | mīmāṃsayaiva tu te tathāvyākhyāyanta iti tatraiva vārttikaṃ kartuṃ me tṛṣṇā vardhata iti ||,0
medū_1,"kaścit kāntāvirahaguruṇā svādhikārāt pramattaḥ  
śāpenāstaṅgamitamahimā varṣabhogyeṇa bhartuḥ |  
yakṣaś cakre janakatanayāsnānapuṇyodakeṣu  
snigdhacchāyātaruṣu vasatiṃ rāmagiryāśrameṣu ||","ata evaitāś catasraḥ sattvavajryādipāramitā a ā aṃ aḥ iti caturbhir akṣaraiḥ pariniṣpannā iti || tataś ca yad eva cittaṃ dharmadhātusvabhāvaṃ prakṛtyā grāhyagrāhakādyākāravirahāt tad evāgantukamalābhāvaprabhāsvaratvāj jñānāntarodayanimittatvāc cādarśajñānātmakam || dharmālambanakṛpādyātmakatayā saṃtānāntarabhedāparāmarṣāc ca samatājñānam || sarvajñeyāviparyāsāt pratyavekṣaṇājñānam || samastalokahitahetutayā kṛtyānuṣṭhānjñānātmakam || ataś ca yathākramaṃ śāśvatādyadhipatisvabhāvam || ata evāha mahāmahamahārāga ityādi ||

atra cādāv amitābhasyopādānaṃ rāgasya prādhānyakhyāpanārthaṃ | ata evāha rāgo dveṣaś ca mohaś ceti | sarvatathāgatasarvākāśavyāpipūjāsaṃdarśanakāle mahāmaha ity ucyate | mahaśabdena pūjābhidhīyate | mahaṇ maho mahāmahaḥ | mahātmako rāgaś ca mahārāgaḥ | mahāmahaś cāsau mahārāgaś ca mahāmahamahārāgaḥ | tatra mahārāga iti sattvapācanamocanalokṣaṇaḥ sa ca bhagavān śrīvajrasattvaḥ | mahārāgo hi bhagavān vajrasattvas tathāgata iti vacanāt || sarvasattvaratiṃkara iti rāgacaritānāṃ sarvasattvānāṃ ratiṃ prītiṃ mahāsukhātmikāṃ karotīti sarvasattvaratiṃkaraḥ | ayam amitābhasvabhāvaḥ ||

dveṣacaritān adhikṛtyāha | mahāmahamahādveṣa iti | mahāmaheti gatārthaḥ | mahādveṣo 'kṣobhyaḥ sa ca sarvakleSamahāripuḥ | kleśopakleśādīnāṃ mahāripur ity arthaḥ ||",0
seni_6,"ratnagarbhe tu yā vittiḥ saiva tattvaṃ bhaved yadi |
śaivavedaṃ bhavet tattvaṃ na hy etad bauddhasammatam || SeNi 6 ||",maṇḍala ityādi | etat tantroktamaṇḍala iti bhāvaḥ | samāhito ’nuddhatakāyavāṅmanovyāpārāt | śraddhā abhisampratyayaḥ | yatna udyogaḥ ||,0
cmt_1.16,"tato hi deśayet tantraṃ triṣu lokeṣu durlabham |
aśrutaṃ deśayed yo ’pi so ’pi gacchaty adhogatim || 1.16 ||",triṣu kāmarūpyārūpyadhātuṣu | durlabhaṃ dīpankarānantaraṃ vipaśyādibhir buddhair adeśitatvāt | aśrutam iti gurunirapekṣārthāvagateḥ | nanu yady evaṃ syāt ko doṣaḥ | buddhājñālaṅghanam eva | atha pratirūpo gurur na prāpyate | arthāvagatiś ca bhavati | tadāvaśyaṃ buddhabodhisattvādipratimāyā agrataḥ pūjāṃ kṛtvā yāvat parisamāptaṃ tāvad uddeśayet | etad api bhagavatā anujñātam | etat tvayābhāvād aśrutaṃ bhavati | adhogatiṃ narakagatim ||,1
nasa_31,"mahāmahamahāmoho mūḍhadhīmohasūdanaḥ |
mahāmahamahākrodho mahākrodharipur mahān || 31 ||",athetyādi | sarvastrīṣu mahākaruṇām āmukhīkṛtyāta eva dveṣavajrīsamādhiṃ samāpadyedam udājahāra | śūnyatā viramānandaḥ | karuṇā ānandatrayaṃ tasyām | abhinnā kevalamahāsukhasvabhāvety arthaḥ | ata eva divyakāmasukhe na sthitā vikalpa ānandādiprabhedakalpanā | prapañco bījacihnādivikalpaḥ | nirākulā cittaikāgratayā ||,0
cmt_3.27,"sā cāha |
aho madīyaṃ yat padmaṃ sarvasukhasamanvitam |
sevayed yo vidhānena tasyāhaṃ siddhidāyinī || 3.27 ||",aho madīyam ityādi padmam iti varāṅgam | vidhāneneti padmāntargatasavyavāmapārśvavartinyor nāḍyor nirnakhamadhyamātarjanyaṅgulidvayena jihvayā vā cālanena etena prajñāyāḥ kṣaraṇaṃ bhavati | tataḥ padmarandhraṃ snigdhaṃ bhavati | tato vajrāgrāṃ taddravena spṛṣṭam atīva paramaṃ sukhaṃ saṃpādayatīti bhāvaḥ | siddhīti mahāsukham ||,1
seni_26,"karmamudrāṃ samāsādya dharmamudrāṃ vibhāvayet |
tasyā ūrdhvaṃ mahāmudrā yasyāḥ samayasambhavaḥ || SeNi 26 ||","idānīṃ hetuphalavyavasthām āha—karmamudrām ityādi | karmaṇaḥ kāyavākcittavyāpārasya sahajarūpatayā mudrā aṅkaś cihnaṃ karmamudrā | tadādhāratayopacārād upalakṣaṇārthena lalanaivocyate | karmamudrāṃ ca prāpya yat prajñājñānaṃ prakṛtirūpam upavarṇitaṃ tad api vastuto vikṛtirūpam eva kevalaṃ sahajachāyānukārīti sahajam iti niṣyandaphalam ucyate | itthaṃ niṣyande vicitram ity ānanda eva |

tato dharmāṇāṃ nīlapītādīnāṃ pañcākārābhisambodhyā prathamaṃ devatāviśodhitānāṃ grāhyatvādir ahitatayā paramānandaikasundaropāyabhūtā dharmadhātusvabhāvā vicārāgatāpratiṣṭhānarūpā yā sā dharmamudrā | īyaṃ ca mahāmudrāyāḥ sannikṛṣṭakāraṇatvena mārgatayā viśiṣṭapākatvād vipākaphalam | tasmiṃś ca vipākakṣaṇe paramānandaḥ |

tato mudrātrayamudraṇān mahatī cāsau mudrā ceti vicārāgatāpratiṣṭhānarūpamārgajñānasya sādaranirantarābhyāsena sākṣātkṛtā niḥsvabhāvā jñeyādyāvaraṇavivarjitā sakalasampadādhārabhūtā bhavanirvāṇaikasvarūpā, anālambanamahākaruṇāśarīramahāsukhaikarūpā mahāmudrā | iyaṃ ca sarvāvaraṇāpagamād vaimalyaphalam | tasmiṃś ca vilakṣaṇakṣaṇe sahajānandaḥ | 

tato 'pi samayaḥ saṅketaḥ sattvārthāya sambhoganirmāṇasvabhāvaherukādyākāreṇa vajradharasya vikurvaṇaṃ yat sā samayamudrā | iyaṃ ca puruṣakāraphalam | tatra vimarde virmānandaḥ | 

tatra mudrāṇāṃ pūrvapūrvāpekṣayā hetutvam | uttarottarāpekṣayā ca phalatvam |",1
bca_5.6,"yasmād bhayāni sarvāṇi duḥkhāny apramitāni ca |
cittād eva bhavantīti kathitaṃ tattvavādinā || 5.6 ||","kutaḥ punar evam ity āha.

sarve hy ete karmākṣepavaśād aniṣṭadāyakā bhavanti. karma ca cittam eva, cetanā karmeti vacanāt. vākkāyakarmaṇor api cittam eva samutthāpakam. tadantareṇa tayor anutpatteḥ, cetayitvā karmeti vacanāt. tasmāt sarvam iha karmanirmitam eva. tac ca cittān nānyat. tad āha-

	karmajaṃ lokavaicitryaṃ cetanā tatkṛtaṃ ca tat |
	cetanā mānasaṃ karma tajje vākkāyakarmaṇī || iti || (Abhidharmakośa 4.1)

na ca anapakāracittasya kecid apakāriṇo nāma. yasmāt-

	nivṛttapāpacittasya nāsti loke bhayaṃ dviṣaḥ |
	sukhahānir na tasyāsti yasya cittaṃ vaśe sthitam ||

ata idam uktam-

	cittasya damanaṃ sādhu cittaṃ dāntaṃ sukhāvaham | (Dhammapada 25)

iti. 

tattvavādī bhagavān, vastutattvakathanaśīlatvāt. tenedaṃ tattvaṃ kathitaṃ prakāśitam—sarvaṃ cittaprasūtam iti. ataḥ sarvatra cittam eva pradhānam.",1
seni_7,"tathā ca devīparipṛcchāśivanirnādatantra— 
ratnapuram idaṃ devi kiñjalke jalatāṃ vrajet |
rudro yugme śivaḥ śreṣṭhaḥ śaktiḥ saiva parātparā || Seni 7 ||","samprati yācanāprakāram āha—jātam iti || he megha tvāṃ bhuvaneṣu vidite bhuvanavidite || ""niṣṭhā"" iti bhūtārthe ktaḥ | ""matibuddhi-"" ityādinā vartamānārthatve 'pi ""ktasya ca vartamāne"" iti bhuvanaśabdasya ṣaṣṭhyantatāniyamāt samāso na syāt | ""tena ca pūjāyām"" iti niṣedhāt || puṣkarāś cāvartakāś ca kecin meghānāṃ śreṣṭhās teṣāṃ vaṃśe jātam | mahākulaprasūtam ity arthaḥ | kāmarūpam icchādhīnavigraham | durgādisañcārakṣamam ity arthaḥ | maghona indrasya prakṛtipuruṣaṃ pradhānapuruṣaṃ jānāmi | tena mahākulaprasūtatvādiguṇayogitvena hetunā vidhivaśād daivāyattatvāt || ""vidhir vidhāne daive ca"" ity amaraḥ || vaśam āyatte || ""vaśam icchāprabhutvayoḥ"" iti viśvaḥ || dūre bandhur yasya sa dūrabandhur viyuktabhāryo 'haṃ tvayy arthitvaṃ gataḥ ||
nanu yācakasya yācñāyāṃ yācyaguṇotkarṣaḥ kutropayujyata ity āśaṅkya daivād yācñābhaṅge 'pi lāghavadoṣābhāva evopayoga ity āha-yācñeti | tathā hi | adhiguṇe 'dhikaguṇe puṃsi viṣaye yācñā moghā niṣphalāpi varam īṣatpriyam | dātur guṇāḍhyatvāt priyatvaṃ yācñāvaiphalyādīṣatpriyatvam iti bhāvaḥ || adhame nirguṇe yācñā labdhakāmāpi saphalāpi na varam | īṣatpriyam api na bhavatīty arthaḥ || ""daivād vṛte varaḥ śreṣṭhe triṣu klībaṃ manāk priye"" ity amaraḥ || arthāntaranyāsānuprāṇitaḥ preyo 'laṅkāraḥ | tad uktaṃ daṇḍinā-""preyaḥ priyatarākhyānam"" iti || etad ādye pādatraye caturthapādasthenārthāntaranyāsenopajīvitam iti suvyaktam etat ||",0
